"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",576,30,6,2,"B",1,6,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00576",100,35,,"No",5
2013,14,1,"Brachypodium","distachyon",577,30,7,2,"B",2,7,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00577",110,"Bd3-1",,"Yes",5
2013,14,1,"Brachypodium","distachyon",578,30,8,2,"B",3,8,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00578",69,155,,"No",5
2013,14,1,"Brachypodium","distachyon",579,30,9,2,"B",4,9,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00579",91,182,,"No",5
2013,14,1,"Brachypodium","distachyon",580,30,10,2,"B",5,10,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00580",109,"Bd21",,"Yes",5
2013,14,1,"Brachypodium","distachyon",581,29,11,3,"C",1,1,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00581",19,96,,"No",5
2013,14,1,"Brachypodium","distachyon",582,29,12,3,"C",2,2,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00582",49,128,,"No",5
2013,14,1,"Brachypodium","distachyon",583,29,13,3,"C",3,3,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00583",92,183,,"No",5
2013,14,1,"Brachypodium","distachyon",584,29,14,3,"C",4,4,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00584",106,66,,"No",5
2013,14,1,"Brachypodium","distachyon",585,29,15,3,"C",5,5,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00585",108,74,,"No",5
2013,14,1,"Brachypodium","distachyon",586,30,11,3,"C",1,6,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00586",26,103,,"No",5
2013,14,1,"Brachypodium","distachyon",587,30,12,3,"C",2,7,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00587",51,130,,"No",5
2013,14,1,"Brachypodium","distachyon",588,30,13,3,"C",3,8,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00588",39,118,,"No",5
2013,14,1,"Brachypodium","distachyon",589,30,14,3,"C",4,9,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00589",4,79,,"No",5
2013,14,1,"Brachypodium","distachyon",590,30,15,3,"C",5,10,11,59,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00590",8,84,,"No",5
2013,14,1,"Brachypodium","distachyon",591,29,16,4,"D",1,1,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00591",66,152,,"No",5
2013,14,1,"Brachypodium","distachyon",592,29,17,4,"D",2,2,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00592",71,157,,"No",5
2013,14,1,"Brachypodium","distachyon",593,29,18,4,"D",3,3,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00593",6,81,,"No",5
2013,14,1,"Brachypodium","distachyon",594,29,19,4,"D",4,4,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00594",61,144,,"No",5
2013,14,1,"Brachypodium","distachyon",595,29,20,4,"D",5,5,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00595",98,29,,"No",5
2013,14,1,"Brachypodium","distachyon",596,30,16,4,"D",1,6,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00596",7,83,,"No",5
2013,14,1,"Brachypodium","distachyon",597,30,17,4,"D",2,7,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00597",96,19,,"No",5
2013,14,1,"Brachypodium","distachyon",598,30,18,4,"D",3,8,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00598",11,87,,"No",5
2013,14,1,"Brachypodium","distachyon",599,30,19,4,"D",4,9,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00599",78,164,,"No",5
2013,14,1,"Brachypodium","distachyon",600,30,20,4,"D",5,10,12,60,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00600",53,132,,"No",5
